name,pha
Asteroid 98654,0
Asteroid 75453,0
Asteroid 744568,0
Asteroid 637042,0
Asteroid 248532,0
Asteroid 223104,0
Asteroid 839699,0
Asteroid 449343,0
Asteroid 102137,0
Asteroid 226153,0
Asteroid 336283,0
Asteroid 140555,0
Asteroid 209951,0
Asteroid 188261,0
Asteroid 779280,0
Asteroid 517680,0
Asteroid 270940,0
Asteroid 442446,0
Asteroid 610582,0
Asteroid 295807,0
Asteroid 230291,0
Asteroid 134510,0
Asteroid 313812,0
Asteroid 346319,0
Asteroid 353170,0
Asteroid 361095,0
Asteroid 543145,0
Asteroid 541982,0
Asteroid 330987,0
Asteroid 304196,0
Asteroid 588231,0
Asteroid 630909,0
Asteroid 478016,0
Asteroid 523635,0
Asteroid 649708,0
Asteroid 473312,0
Asteroid 240478,0
Asteroid 217404,0
Asteroid 236001,0
Asteroid 353419,0
Asteroid 621744,0
Asteroid 596962,0
Asteroid 437135,0
Asteroid 91348,0
Asteroid 188042,0
Asteroid 487308,0
Asteroid 795214,0
Asteroid 242796,0
Asteroid 547119,0
Asteroid 592594,0
Asteroid 1066,0
Asteroid 381488,0
Asteroid 763608,0
Asteroid 135343,0
Asteroid 38059,0
Asteroid 208213,0
Asteroid 662236,0
Asteroid 338161,0
Asteroid 646203,0
Asteroid 665544,0
Asteroid 721921,0
Asteroid 289264,0
Asteroid 536359,0
Asteroid 48011,0
Asteroid 82985,0
Asteroid 606022,0
Asteroid 16046,0
Asteroid 652254,0
Asteroid 620633,0
Asteroid 838404,0
Asteroid 450748,0
Asteroid 218314,0
Asteroid 783004,0
Asteroid 191964,0
Asteroid 406765,0
Asteroid 838185,0
Asteroid 533439,0
Asteroid 407732,0
Asteroid 133424,0
Asteroid 112535,0
Asteroid 494116,0
Asteroid 559375,0
Asteroid 10703,0
Asteroid 417320,0
Asteroid 428532,0
Asteroid 241682,0
Asteroid 441346,0
Asteroid 770319,0
Asteroid 57431,0
Asteroid 281703,0
Asteroid 230127,0
Asteroid 284563,0
Asteroid 6910,0
Asteroid 249385,0
Asteroid 192500,0
Asteroid 810158,0
Asteroid 437200,0
Asteroid 625908,0
Asteroid 104631,0
Asteroid 122686,0
Asteroid 270851,0
Asteroid 665196,0
Asteroid 571443,0
Asteroid 616366,0
Asteroid 145950,0
Asteroid 243360,0
Asteroid 272336,0
Asteroid 419984,0
Asteroid 377476,0
Asteroid 643941,0
Asteroid 268223,0
Asteroid 726841,0
Asteroid 9346,0
Asteroid 757319,0
Asteroid 136128,0
Asteroid 301534,0
Asteroid 101641,0
Asteroid 6981,0
Asteroid 702395,0
Asteroid 172026,0
Asteroid 284577,0
Asteroid 300827,0
Asteroid 786200,0
Asteroid 285736,0
Asteroid 705164,0
Asteroid 796134,0
Asteroid 403252,0
Asteroid 187887,0
Asteroid 348474,0
Asteroid 716222,0
Asteroid 789322,0
Asteroid 264121,0
Asteroid 454872,0
Asteroid 647571,0
Asteroid 733494,0
Asteroid 624814,0
Asteroid 138369,0
Asteroid 367975,0
Asteroid 722820,0
Asteroid 316744,0
Asteroid 699609,0
Asteroid 221558,0
Asteroid 79464,0
Asteroid 568217,0
Asteroid 149271,0
Asteroid 165964,0
Asteroid 699414,0
Asteroid 728583,0
Asteroid 457518,0
Asteroid 1413,0
Asteroid 477371,0
Asteroid 277028,0
Asteroid 93742,0
Asteroid 666943,0
Asteroid 716624,0
Asteroid 152916,0
Asteroid 733808,0
Asteroid 708719,0
Asteroid 99243,0
Asteroid 686231,0
Asteroid 763615,0
Asteroid 738567,0
Asteroid 192592,0
Asteroid 304336,0
Asteroid 248191,0
Asteroid 372402,0
Asteroid 445586,0
Asteroid 118331,0
Asteroid 460079,0
Asteroid 380876,0
Asteroid 291924,0
Asteroid 114126,0
Asteroid 195269,0
Asteroid 74030,0
Asteroid 450575,0
Asteroid 26065,0
Asteroid 237522,0
Asteroid 805994,0
Asteroid 526646,0
Asteroid 396079,0
Asteroid 209301,0
Asteroid 118091,0
Asteroid 11389,0
Asteroid 370498,0
Asteroid 312294,0
Asteroid 650495,0
Asteroid 527438,0
Asteroid 509691,0
Asteroid 380570,0
Asteroid 115383,0
Asteroid 154962,0
Asteroid 539170,0
Asteroid 247497,0
Asteroid 636618,0
Asteroid 2324,0
Asteroid 38895,0
Asteroid 180327,0
Asteroid 327927,0
Asteroid 153687,0
Asteroid 833860,0
Asteroid 787458,0
Asteroid 830136,0
Asteroid 519652,0
Asteroid 799342,0
Asteroid 176254,0
Asteroid 477259,0
Asteroid 458959,0
Asteroid 318168,0
Asteroid 460195,0
Asteroid 668030,0
Asteroid 177419,0
Asteroid 701642,0
Asteroid 70815,0
Asteroid 531665,0
Asteroid 79665,0
Asteroid 145808,0
Asteroid 2636,0
Asteroid 73305,0
Asteroid 224953,0
Asteroid 677434,0
Asteroid 698534,0
Asteroid 817145,0
Asteroid 606401,0
Asteroid 312765,0
Asteroid 30394,0
Asteroid 190992,0
Asteroid 771083,0
Asteroid 728106,0
Asteroid 313417,0
Asteroid 213315,0
Asteroid 695298,0
Asteroid 619351,0
Asteroid 203553,0
Asteroid 758239,0
Asteroid 697374,0
Asteroid 568763,0
Asteroid 396225,0
Asteroid 195702,0
Asteroid 607516,0
Asteroid 424938,0
Asteroid 48526,0
Asteroid 289202,0
Asteroid 196968,0
Asteroid 655596,0
Asteroid 410569,0
Asteroid 394435,0
Asteroid 493760,0
Asteroid 690280,0
Asteroid 558139,0
Asteroid 635091,0
Asteroid 628526,0
Asteroid 726117,0
Asteroid 578198,0
Asteroid 15920,0
Asteroid 232431,0
Asteroid 166632,0
Asteroid 47859,0
Asteroid 125742,0
Asteroid 451894,0
Asteroid 764220,0
Asteroid 816921,0
Asteroid 732963,0
Asteroid 140954,0
Asteroid 789003,0
Asteroid 238960,0
Asteroid 274649,0
Asteroid 3427,0
Asteroid 680617,0
Asteroid 489872,0
Asteroid 651861,0
Asteroid 423028,0
Asteroid 721589,0
Asteroid 277406,0
Asteroid 459919,0
Asteroid 51867,0
Asteroid 559210,0
Asteroid 368803,0
Asteroid 662092,0
Asteroid 488188,0
Asteroid 564882,0
Asteroid 215753,0
Asteroid 80516,0
Asteroid 78592,0
Asteroid 203546,0
Asteroid 159422,0
Asteroid 124724,0
Asteroid 594360,0
Asteroid 4441,0
Asteroid 76617,0
Asteroid 153666,0
Asteroid 439207,0
Asteroid 596204,0
Asteroid 371817,0
Asteroid 627546,0
Asteroid 751494,0
Asteroid 578013,0
Asteroid 564410,0
Asteroid 120217,0
Asteroid 735729,0
Asteroid 650562,0
Asteroid 665202,0
Asteroid 23669,0
Asteroid 199435,0
Asteroid 685417,0
Asteroid 641091,0
Asteroid 653396,0
Asteroid 641188,0
Asteroid 536777,0
Asteroid 837041,0
Asteroid 815290,0
Asteroid 820792,0
Asteroid 532484,0
Asteroid 253765,0
Asteroid 574140,0
Asteroid 580841,0
Asteroid 274063,0
Asteroid 595600,0
Asteroid 286407,0
Asteroid 721917,0
Asteroid 727312,0
Asteroid 37333,0
Asteroid 527965,0
Asteroid 697818,0
Asteroid 479477,0
Asteroid 668626,0
Asteroid 307510,0
Asteroid 470651,0
Asteroid 815700,0
Asteroid 726005,0
Asteroid 582984,0
Asteroid 73859,0
Asteroid 114985,0
Asteroid 152832,0
Asteroid 68285,0
Asteroid 701565,0
Asteroid 736195,0
Asteroid 657191,0
Asteroid 82489,0
Asteroid 209419,0
Asteroid 108013,0
Asteroid 279210,0
Asteroid 739409,0
Asteroid 309872,0
Asteroid 642077,0
Asteroid 595654,0
Asteroid 753415,0
Asteroid 115012,0
Asteroid 373040,0
Asteroid 231446,0
Asteroid 28386,0
Asteroid 325633,0
Asteroid 224009,0
Asteroid 723256,0
Asteroid 651024,0
Asteroid 645501,0
Asteroid 192769,0
Asteroid 778751,0
Asteroid 413916,0
Asteroid 406401,0
Asteroid 122968,0
Asteroid 272153,0
Asteroid 82736,0
Asteroid 513886,0
Asteroid 301225,0
Asteroid 697276,0
Asteroid 659717,0
Asteroid 461510,0
Asteroid 333450,0
Asteroid 542460,0
Asteroid 279002,0
Asteroid 531379,0
Asteroid 37804,0
Asteroid 102057,0
Asteroid 42204,0
Asteroid 545183,0
Asteroid 84895,0
Asteroid 581693,0
Asteroid 807712,0
Asteroid 713973,0
Asteroid 813024,0
Asteroid 423141,0
Asteroid 93959,0
Asteroid 767332,0
Asteroid 404886,0
Asteroid 457121,0
Asteroid 49932,0
Asteroid 628570,0
Asteroid 115301,0
Asteroid 22915,0
Asteroid 432665,0
Asteroid 642194,0
Asteroid 494374,0
Asteroid 137379,0
Asteroid 52265,0
Asteroid 693771,0
Asteroid 813977,0
Asteroid 469360,0
Asteroid 471586,0
Asteroid 283786,0
Asteroid 550757,0
Asteroid 258859,0
Asteroid 753972,0
Asteroid 120542,0
Asteroid 648261,0
Asteroid 562513,0
Asteroid 121699,0
Asteroid 495221,0
Asteroid 430924,0
Asteroid 744658,0
Asteroid 590764,0
Asteroid 517564,0
Asteroid 721421,0
Asteroid 252880,0
Asteroid 561296,0
Asteroid 14966,0
Asteroid 703922,0
Asteroid 451853,0
Asteroid 348570,0
Asteroid 85602,0
Asteroid 351711,0
Asteroid 546884,0
Asteroid 222026,0
Asteroid 44847,0
Asteroid 94852,0
Asteroid 532843,0
Asteroid 800084,0
Asteroid 9936,0
Asteroid 647380,0
Asteroid 414068,0
Asteroid 290029,0
Asteroid 462671,0
Asteroid 790708,0
Asteroid 669926,0
Asteroid 691465,0
Asteroid 786717,0
Asteroid 792070,0
Asteroid 769301,0
Asteroid 111219,0
Asteroid 707567,0
Asteroid 74194,0
Asteroid 834431,0
Asteroid 214361,0
Asteroid 54164,0
Asteroid 374823,0
Asteroid 586515,0
Asteroid 128327,0
Asteroid 794463,0
Asteroid 145071,0
Asteroid 32315,0
Asteroid 59950,0
Asteroid 805457,0
Asteroid 455362,0
Asteroid 766832,0
Asteroid 474094,0
Asteroid 291531,0
Asteroid 754863,0
Asteroid 221446,0
Asteroid 322785,0
Asteroid 714993,0
Asteroid 415784,0
Asteroid 388116,0
Asteroid 726224,0
Asteroid 574759,0
Asteroid 724520,0
Asteroid 288866,0
Asteroid 809695,0
Asteroid 653663,0
Asteroid 47843,0
Asteroid 430729,0
Asteroid 581157,0
Asteroid 93814,0
Asteroid 667363,0
Asteroid 330197,0
Asteroid 816677,0
Asteroid 305306,0
Asteroid 677476,0
Asteroid 36264,0
Asteroid 86944,0
Asteroid 726728,0
Asteroid 57651,0
Asteroid 3291,0
Asteroid 130804,0
Asteroid 286023,0
Asteroid 546706,0
Asteroid 510629,0
Asteroid 520500,0
Asteroid 177678,0
Asteroid 211721,0
Asteroid 534695,0
Asteroid 269501,0
Asteroid 454079,0
Asteroid 543257,0
Asteroid 639431,0
Asteroid 564589,0
Asteroid 585060,0
Asteroid 717143,0
Asteroid 475429,0
Asteroid 560209,0
Asteroid 603330,0
Asteroid 747602,0
Asteroid 347484,0
Asteroid 252997,0
Asteroid 434150,0
Asteroid 157860,0
Asteroid 218512,0
Asteroid 522768,0
Asteroid 483569,0
Asteroid 160169,0
Asteroid 689045,0
Asteroid 609563,0
Asteroid 786380,0
Asteroid 455030,0
Asteroid 79215,0
Asteroid 736667,0
Asteroid 353692,0
Asteroid 28433,0
Asteroid 356161,0
Asteroid 344156,0
Asteroid 776692,0
Asteroid 512200,0
Asteroid 775882,0
Asteroid 183771,0
Asteroid 304646,0
Asteroid 363561,0
Asteroid 575552,0
Asteroid 795123,0
Asteroid 472805,0
Asteroid 745404,0
Asteroid 431911,0
Asteroid 701982,0
Asteroid 537192,0
Asteroid 321876,0
Asteroid 397822,0
Asteroid 182066,0
Asteroid 43464,0
Asteroid 48746,0
Asteroid 170393,0
Asteroid 489461,0
Asteroid 96899,0
Asteroid 771355,0
Asteroid 414149,0
Asteroid 39770,0
Asteroid 343126,0
Asteroid 95485,0
Asteroid 303487,0
Asteroid 591213,0
Asteroid 359607,0
Asteroid 31878,0
Asteroid 723320,0
Asteroid 499112,0
Asteroid 89082,0
Asteroid 268620,0
Asteroid 549691,0
Asteroid 661824,0
Asteroid 273200,0
Asteroid 674428,0
Asteroid 348015,0
Asteroid 132633,0
Asteroid 268447,0
Asteroid 508625,0
Asteroid 205916,0
Asteroid 626434,0
Asteroid 393395,0
Asteroid 441229,0
Asteroid 533770,0
Asteroid 84583,0
Asteroid 379906,0
Asteroid 534789,0
Asteroid 551919,0
Asteroid 336845,0
Asteroid 726672,0
Asteroid 429612,0
Asteroid 369258,0
Asteroid 203565,0
Asteroid 2099,1
Asteroid 40860,0
Asteroid 764134,0
Asteroid 230609,0
Asteroid 542626,0
Asteroid 493694,0
Asteroid 208193,0
Asteroid 612678,0
Asteroid 369870,0
Asteroid 365708,0
Asteroid 490067,0
Asteroid 393803,0
Asteroid 486513,0
Asteroid 520561,0
Asteroid 597311,0
Asteroid 5667,0
Asteroid 676900,0
Asteroid 742453,0
Asteroid 428796,0
Asteroid 85063,0
Asteroid 693139,0
Asteroid 280090,0
Asteroid 171484,0
Asteroid 68057,0
Asteroid 208093,0
Asteroid 741507,0
Asteroid 426136,0
Asteroid 168067,0
Asteroid 202720,0
Asteroid 156869,0
Asteroid 606770,0
Asteroid 613429,0
Asteroid 363209,0
Asteroid 148916,0
Asteroid 421764,0
Asteroid 655870,0
Asteroid 423905,0
Asteroid 91508,0
Asteroid 88742,0
Asteroid 549854,0
Asteroid 224734,0
Asteroid 603473,0
Asteroid 213051,0
Asteroid 535672,0
Asteroid 258961,0
Asteroid 539929,0
Asteroid 547954,0
Asteroid 542247,0
Asteroid 730168,0
Asteroid 737307,0
Asteroid 390422,0
Asteroid 407380,0
Asteroid 328209,0
Asteroid 66374,0
Asteroid 273028,0
Asteroid 605198,0
Asteroid 368917,0
Asteroid 258041,0
Asteroid 585014,0
Asteroid 85780,0
Asteroid 265615,0
Asteroid 764733,0
Asteroid 71642,0
Asteroid 739367,0
Asteroid 548992,0
Asteroid 800796,0
Asteroid 129276,0
Asteroid 464956,0
Asteroid 262139,0
Asteroid 833718,0
Asteroid 64613,0
Asteroid 811792,0
Asteroid 486104,0
Asteroid 74939,0
Asteroid 613382,0
Asteroid 655824,0
Asteroid 417925,0
Asteroid 41325,0
Asteroid 52252,0
Asteroid 47569,0
Asteroid 439639,0
Asteroid 236416,0
Asteroid 109382,0
Asteroid 652448,0
Asteroid 582480,0
Asteroid 693253,0
Asteroid 42843,0
Asteroid 461269,0
Asteroid 422265,0
Asteroid 247966,0
Asteroid 838188,0
Asteroid 228911,0
Asteroid 154862,0
Asteroid 92375,0
Asteroid 810708,0
Asteroid 567853,0
Asteroid 453645,0
Asteroid 405136,0
Asteroid 661071,0
Asteroid 535645,0
Asteroid 166977,0
Asteroid 648040,0
Asteroid 521851,0
Asteroid 267520,0
Asteroid 503206,0
Asteroid 497135,0
Asteroid 687226,0
Asteroid 331093,0
Asteroid 341924,0
Asteroid 727041,0
Asteroid 328103,0
Asteroid 306788,0
Asteroid 41185,0
Asteroid 744734,0
Asteroid 545149,0
Asteroid 205640,0
Asteroid 761955,0
Asteroid 195523,0
Asteroid 15720,0
Asteroid 245719,0
Asteroid 503307,0
Asteroid 705840,0
Asteroid 234474,0
Asteroid 203593,0
Asteroid 494855,0
Asteroid 102761,0
Asteroid 463577,0
Asteroid 496105,0
Asteroid 720282,0
Asteroid 567610,0
Asteroid 667765,0
Asteroid 241582,0
Asteroid 137490,0
Asteroid 349216,0
Asteroid 668696,0
Asteroid 400783,0
Asteroid 723995,0
Asteroid 777711,0
Asteroid 604596,0
Asteroid 760923,0
Asteroid 53153,0
Asteroid 455171,0
Asteroid 230929,0
Asteroid 375658,0
Asteroid 190662,0
Asteroid 801817,0
Asteroid 446946,0
Asteroid 438477,0
Asteroid 191666,0
Asteroid 526758,0
Asteroid 468473,0
Asteroid 274927,0
Asteroid 383496,0
Asteroid 639675,0
Asteroid 160752,0
Asteroid 511980,0
Asteroid 276323,0
Asteroid 378495,0
Asteroid 542349,0
Asteroid 727592,0
Asteroid 796950,0
Asteroid 685320,0
Asteroid 425030,0
Asteroid 227013,0
Asteroid 116229,0
Asteroid 518366,0
Asteroid 306125,0
Asteroid 438989,0
Asteroid 669903,0
Asteroid 301455,0
Asteroid 342759,0
Asteroid 629199,0
Asteroid 195400,0
Asteroid 525480,0
Asteroid 593452,0
Asteroid 451364,0
Asteroid 381360,0
Asteroid 632151,0
Asteroid 210256,0
Asteroid 580973,0
Asteroid 278605,0
Asteroid 634940,0
Asteroid 85570,0
Asteroid 185415,0
Asteroid 55174,0
Asteroid 563408,0
Asteroid 661653,0
Asteroid 303590,0
Asteroid 686691,0
Asteroid 265854,0
Asteroid 3739,0
Asteroid 511192,0
Asteroid 728063,0
Asteroid 666863,0
Asteroid 788500,0
Asteroid 183042,0
Asteroid 668365,0
Asteroid 141546,0
Asteroid 649397,0
Asteroid 194637,0
Asteroid 495103,0
Asteroid 193300,0
Asteroid 405624,0
Asteroid 777109,0
Asteroid 473584,0
Asteroid 313196,0
Asteroid 621996,0
Asteroid 433617,0
Asteroid 415744,0
Asteroid 33014,0
Asteroid 271284,0
Asteroid 738818,0
Asteroid 435210,0
Asteroid 54084,0
Asteroid 233547,0
Asteroid 657373,0
Asteroid 451906,0
Asteroid 187900,0
Asteroid 793398,0
Asteroid 12503,0
Asteroid 626376,0
Asteroid 661938,0
Asteroid 521821,0
Asteroid 789700,0
Asteroid 171419,0
Asteroid 483658,0
Asteroid 337922,0
Asteroid 838968,0
Asteroid 682173,0
Asteroid 94307,0
Asteroid 495523,0
Asteroid 232936,0
Asteroid 469980,0
Asteroid 557775,0
Asteroid 658290,0
Asteroid 682427,0
Asteroid 474916,0
Asteroid 201397,0
Asteroid 599265,0
Asteroid 559924,0
Asteroid 283057,0
Asteroid 347213,0
Asteroid 736877,0
Asteroid 63034,0
Asteroid 513157,0
Asteroid 293725,0
Asteroid 355856,0
Asteroid 187392,0
Asteroid 117356,0
Asteroid 455695,0
Asteroid 716632,0
Asteroid 638557,0
Asteroid 740015,0
Asteroid 78886,0
Asteroid 352081,0
Asteroid 586082,0
Asteroid 404910,0
Asteroid 509268,0
Asteroid 328550,0
Asteroid 344278,0
Asteroid 192199,0
Asteroid 393082,0
Asteroid 569421,0
Asteroid 570046,0
Asteroid 38471,0
Asteroid 701723,0
Asteroid 560520,0
Asteroid 9954,0
Asteroid 50404,0
Asteroid 12513,0
Asteroid 374147,0
Asteroid 518203,0
Asteroid 469632,0
Asteroid 177463,0
Asteroid 577658,0
Asteroid 548986,0
Asteroid 291367,0
Asteroid 692177,0
Asteroid 302311,0
Asteroid 232873,0
Asteroid 787520,0
Asteroid 402377,0
Asteroid 661909,0
Asteroid 656047,0
Asteroid 765971,0
Asteroid 722925,0
Asteroid 751036,0
Asteroid 808131,0
Asteroid 529019,0
Asteroid 569169,0
Asteroid 221907,0
Asteroid 380720,0
Asteroid 267862,0
Asteroid 756199,0
Asteroid 246041,0
Asteroid 592982,0
Asteroid 235434,0
Asteroid 501731,0
Asteroid 647821,0
Asteroid 217345,0
Asteroid 370459,0
Asteroid 270076,0
Asteroid 578128,0
Asteroid 309736,0
Asteroid 158432,0
Asteroid 705071,0
Asteroid 834541,0
Asteroid 442095,0
Asteroid 44186,0
Asteroid 512918,0
Asteroid 511783,0
Asteroid 96764,0
Asteroid 608035,0
Asteroid 686227,0
Asteroid 822382,0
Asteroid 752802,0
Asteroid 7723,0
Asteroid 778103,0
Asteroid 522672,0
Asteroid 336602,0
Asteroid 40705,0
Asteroid 804044,0
Asteroid 254541,0
Asteroid 130230,0
Asteroid 475868,0
Asteroid 299754,0
Asteroid 534924,0
Asteroid 368667,0
Asteroid 514700,0
Asteroid 447680,0
Asteroid 143342,0
Asteroid 776866,0
Asteroid 55520,0
Asteroid 183000,0
Asteroid 255126,0
Asteroid 405396,0
Asteroid 707760,0
Asteroid 718716,0
Asteroid 267121,0
Asteroid 515404,0
Asteroid 568033,0
Asteroid 273014,0
Asteroid 327146,0
Asteroid 287631,0
Asteroid 762425,0
Asteroid 35991,0
Asteroid 229245,0
Asteroid 198262,0
Asteroid 322607,0
Asteroid 525027,0
Asteroid 405592,0
Asteroid 389509,0
Asteroid 481120,0
Asteroid 749649,0
Asteroid 173440,0
Asteroid 719856,0
Asteroid 48422,0
Asteroid 412459,0
Asteroid 753720,0
Asteroid 555080,0
Asteroid 796547,0
Asteroid 30174,0
Asteroid 446011,0
Asteroid 279923,0
Asteroid 698493,0
Asteroid 549221,0
Asteroid 154454,0
Asteroid 687534,0
Asteroid 386498,0
Asteroid 74836,0
Asteroid 720449,0
Asteroid 35337,0
Asteroid 73136,0
Asteroid 347868,0
Asteroid 204355,0
Asteroid 315683,0
Asteroid 107579,0
Asteroid 399330,0
Asteroid 791433,0
Asteroid 689888,0
Asteroid 524796,0
Asteroid 294890,0
Asteroid 301041,0
Asteroid 293314,0
Asteroid 756139,0
Asteroid 295104,0
Asteroid 219120,0
Asteroid 193871,0
Asteroid 469760,0
Asteroid 150396,0
Asteroid 538552,0
Asteroid 232326,0
Asteroid 237370,0
Asteroid 580768,0
Asteroid 603528,0
Asteroid 575831,0
Asteroid 652980,0
Asteroid 377222,0
Asteroid 589459,0
Asteroid 424555,0
Asteroid 823898,0
Asteroid 696517,0
Asteroid 533078,0
Asteroid 327399,0
Asteroid 270118,0
Asteroid 745354,0
Asteroid 695179,0
Asteroid 546518,0
Asteroid 613536,0
Asteroid 633446,0
Asteroid 680560,0
Asteroid 107766,0
Asteroid 558376,0
Asteroid 56621,0
Asteroid 150162,0
Asteroid 741436,0
Asteroid 36012,0
Asteroid 417258,0
Asteroid 565553,0
Asteroid 224018,0
Asteroid 700669,0
Asteroid 293889,0
Asteroid 557073,0
Asteroid 745958,0
Asteroid 243193,0
Asteroid 738649,0
Asteroid 159902,0
Asteroid 795089,0
Asteroid 108877,0
Asteroid 332893,0
Asteroid 400076,0
Asteroid 510318,0
Asteroid 666749,0
Asteroid 344103,0
Asteroid 350195,0
Asteroid 499943,0
Asteroid 497917,0
Asteroid 165082,0
Asteroid 754868,0
Asteroid 65574,0
Asteroid 281369,0
Asteroid 834344,0
Asteroid 106715,0
Asteroid 580411,0
Asteroid 14233,0
Asteroid 432997,0
Asteroid 682424,0
Asteroid 451619,0
Asteroid 252066,0
Asteroid 707789,0
Asteroid 216364,0
Asteroid 808717,0
Asteroid 265942,0
Asteroid 180326,0
Asteroid 601590,0
Asteroid 41350,0
Asteroid 427273,0
Asteroid 168657,0
Asteroid 839236,0
Asteroid 66200,0
Asteroid 384288,0
Asteroid 83780,0
Asteroid 204283,0
Asteroid 441710,0
Asteroid 302178,0
Asteroid 301593,0
Asteroid 558909,0
Asteroid 460178,0
Asteroid 415831,0
Asteroid 47925,0
Asteroid 247139,0
Asteroid 658488,0
Asteroid 693039,0
Asteroid 410359,0
Asteroid 737820,0
Asteroid 120153,0
Asteroid 794418,0
Asteroid 501896,0
Asteroid 798303,0
Asteroid 309668,0
Asteroid 817908,0
Asteroid 456095,0
Asteroid 403624,0
Asteroid 203192,0
Asteroid 768893,0
Asteroid 20664,0
Asteroid 700484,0
Asteroid 501598,0
Asteroid 662870,0
Asteroid 358900,0
Asteroid 610400,0
Asteroid 506266,0
Asteroid 669076,0
Asteroid 623956,0
Asteroid 684090,0
Asteroid 650128,0
Asteroid 348031,0
Asteroid 577593,0
Asteroid 781360,0
Asteroid 727432,0
Asteroid 407672,0
Asteroid 789084,0
Asteroid 145162,0
Asteroid 714702,0
Asteroid 611012,0
Asteroid 510813,0
Asteroid 552535,0
Asteroid 424543,0
Asteroid 94080,0
Asteroid 524238,0
Asteroid 467745,0
Asteroid 549790,0
Asteroid 107320,0
Asteroid 597555,0
Asteroid 205919,0
Asteroid 292626,0
Asteroid 104835,0
Asteroid 151762,0
Asteroid 609763,0
Asteroid 260958,0
Asteroid 349419,0
Asteroid 711191,0
Asteroid 474746,0
Asteroid 309916,0
Asteroid 450508,0
Asteroid 687936,0
Asteroid 537312,0
Asteroid 662573,0
Asteroid 759662,0
Asteroid 742139,0
Asteroid 514854,0
Asteroid 287606,0
Asteroid 497798,0
Asteroid 784870,0
Asteroid 478845,0
Asteroid 550097,0
Asteroid 48949,0
Asteroid 782001,0
Asteroid 697911,0
Asteroid 326458,0
Asteroid 561276,0
Asteroid 290821,0
Asteroid 731614,0
Asteroid 116207,0
Asteroid 453262,0
Asteroid 778925,0
Asteroid 105230,0
Asteroid 29892,0
Asteroid 80403,0
Asteroid 368530,0
Asteroid 745121,0
Asteroid 649626,0
Asteroid 186336,0
Asteroid 548835,0
Asteroid 509253,0
Asteroid 11947,0
Asteroid 159114,0
Asteroid 400206,0
Asteroid 547048,0
Asteroid 120382,0
Asteroid 383895,0
Asteroid 617344,0
Asteroid 106158,0
Asteroid 668997,0
Asteroid 724934,0
Asteroid 306805,0
Asteroid 1651,0
Asteroid 235292,0
Asteroid 237792,0
Asteroid 406131,0
Asteroid 215888,0
Asteroid 520792,0
Asteroid 200527,0
Asteroid 790074,0
Asteroid 260591,0
Asteroid 714873,0
Asteroid 724458,0
Asteroid 482189,0
Asteroid 70892,0
Asteroid 746569,0
Asteroid 510501,0
Asteroid 337448,0
Asteroid 548845,0
Asteroid 224113,0
Asteroid 729656,0
Asteroid 652775,0
Asteroid 271294,0
Asteroid 151551,0
Asteroid 584761,0
Asteroid 556399,0
Asteroid 594404,0
Asteroid 363950,0
Asteroid 116097,0
Asteroid 405438,0
Asteroid 256075,0
Asteroid 155330,0
Asteroid 144930,0
Asteroid 794198,0
Asteroid 327721,0
Asteroid 784617,0
Asteroid 550390,0
Asteroid 723000,0
Asteroid 196874,0
Asteroid 479955,0
Asteroid 243081,0
Asteroid 4261,0
Asteroid 712253,0
Asteroid 750881,0
Asteroid 720935,0
Asteroid 754337,0
Asteroid 363150,0
Asteroid 613085,0
Asteroid 572592,0
Asteroid 510121,0
Asteroid 616447,0
Asteroid 746863,0
Asteroid 325047,0
Asteroid 533202,0
Asteroid 503405,0
Asteroid 666494,0
Asteroid 66112,0
Asteroid 487929,0
Asteroid 3965,0
Asteroid 662668,0
Asteroid 593476,0
Asteroid 234667,0
Asteroid 528950,0
Asteroid 559101,0
Asteroid 609843,0
Asteroid 486666,0
Asteroid 50576,0
Asteroid 813428,0
Asteroid 664002,0
Asteroid 325408,0
Asteroid 79849,0
Asteroid 763357,0
Asteroid 360527,0
Asteroid 555851,0
Asteroid 341387,0
Asteroid 614704,0
Asteroid 306184,0
Asteroid 388197,0
Asteroid 625645,0
Asteroid 631973,0
Asteroid 11411,0
Asteroid 339574,0
Asteroid 665666,0
Asteroid 402277,0
Asteroid 233808,0
Asteroid 722708,0
Asteroid 554484,0
Asteroid 178034,0
Asteroid 254366,0
Asteroid 419675,0
Asteroid 18459,0
Asteroid 677807,0
Asteroid 397080,0
Asteroid 2325,0
Asteroid 152546,0
Asteroid 803087,0
Asteroid 419795,0
Asteroid 331370,0
Asteroid 117042,0
Asteroid 86990,0
Asteroid 93085,0
Asteroid 786358,0
Asteroid 13283,0
Asteroid 559488,0
Asteroid 544068,0
Asteroid 345289,0
Asteroid 838905,0
Asteroid 468966,0
Asteroid 290752,0
Asteroid 677242,0
